Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST0627,644.9209704666289,0.005,0,0,2569.7169214138494
CUST0952,708.4998642388304,0.005,0,0,2324.367443831432
CUST1820,590.1729450437931,0.005,0,0,1936.1736662626831
CUST0554,909.6122709105908,0.005,0,0,3257.2145289224836
CUST1694,1019.381752391129,0.005,0,0,3344.274117313112
CUST0230,383.8149945837387,0.0049108058608058605,0,0,1540.53216232649
CUST0350,289.82222430982097,0.0048966165413533835,0,0,1163.2699717490343
CUST1546,254.18089733189078,0.004879166666666667,0,0,826.4650393217191
CUST1439,535.3840719049289,0.00473221176107424,0,0,2148.890464431596
CUST1749,456.9943092693484,0.004713526774683187,0,0,1834.254631435489
CUST0103,322.1295940705075,0.0046887254901960785,0,0,1292.943233343438
CUST1417,409.16424498016806,0.004681727846621464,0,0,1474.808294200721
CUST1707,413.2837606685023,0.00466584564860427,0,0,1646.7479300091322
CUST0960,566.9359999215744,0.004632615390510127,0,0,2043.487243138372
CUST1186,647.1960675857309,0.004632615390510127,0,0,2578.7821492984167
CUST0792,627.1878679096199,0.0046117084826762245,0,0,2260.6615337564667
CUST1500,640.7060130936637,0.0046117084826762245,0,0,2101.9569276867724
CUST0239,467.9835677745625,0.004572681704260652,0,0,1878.3626168094393
CUST0374,491.3642167754088,0.0044407894736842105,0,0,1776.9384175962186
CUST0326,317.7683148782162,0.004412506490616423,0,0,1149.157198111569
CUST0850,537.6684947271677,0.004333333333333333,0,0,1925.327624500961
CUST1397,293.2631492617699,0.00431390977443609,0,0,811.4724641504654
CUST0455,1254.9564630220073,0.004166666666666667,0,0,3767.4480667297657
CUST0569,422.29679477968773,0.004106264604648226,0,0,1385.4242900594097
CUST0065,408.2884717148148,0.004106264604648226,0,0,1225.704364058927
CUST0287,714.0297397940928,0.0040931034482758625,0,0,2845.083954106826
CUST0076,717.5694916745239,0.0040931034482758625,0,0,2594.972839941781
CUST1839,722.5614505932244,0.0040931034482758625,0,0,2900.1710970239037
CUST0884,741.405403754923,0.0040931034482758625,0,0,2672.35187883045
CUST1857,710.058849901242,0.0040931034482758625,0,0,2849.988955235479
CUST0844,651.3587814521659,0.0040931034482758625,0,0,2595.368671913494
CUST0306,599.8906427065023,0.004063403992981458,0,0,2390.2915336205447
CUST1952,476.5645293440857,0.003963526774683187,0,0,1898.8930291955703
CUST0989,409.1641433258385,0.003915788414172034,0,0,1630.3331274519544
CUST0014,654.9987467448759,0.0038992820571767937,0,0,1966.3421280704051
CUST1005,556.0213620189301,0.003870967741935484,0,0,2215.4923906627
CUST0928,709.5586934433792,0.0038260851760851767,0,0,2847.981459123014
CUST1131,483.1968160267634,0.003822681704260652,0,0,1741.6543130306777
CUST1947,755.1152438193641,0.0037931034482758617,0,0,3030.833437417833
CUST1994,648.0988630509787,0.0037747474747474746,0,0,2910.4685622463526
CUST0357,345.66562959155914,0.0036887254901960785,0,0,956.4725091539162
CUST1537,339.5810201483039,0.0036887254901960785,0,0,1228.039283259089
CUST1187,483.68242067173463,0.003679824561403509,0,0,1743.4046462205697
CUST0876,498.87258640989546,0.0036510416666666666,0,0,2002.3429910573004
CUST0107,318.46850964277496,0.003630392156862745,0,0,956.0599162769058
CUST0426,195.11385415669054,0.0035845588235294116,0,0,777.440020698886
CUST1473,438.27370214668196,0.003557189612288297,0,0,2244.104715547789
CUST0962,845.8716610052346,0.0035185185185185185,0,0,3048.8943175871245
CUST0340,832.0302436386178,0.0035185185185185185,0,0,2979.4024165588735
CUST0089,313.15085909821545,0.0034220588235294117,0,0,1121.3563851531685
CUST0120,221.59871068959131,0.0033762254901960787,0,0,889.4387810920136
CUST0722,454.8081294638644,0.003366985406459091,0,0,1812.2036649455613
CUST1642,418.58517727679873,0.0033288939708927745,0,0,1872.1008489838869
CUST0145,428.65733485436465,0.00330119593277488,0,0,1720.517489621502
CUST0987,169.14456825446598,0.0032291666666666666,0,0,759.5908223968488
CUST1070,383.60796000448494,0.003217127699886321,0,0,1061.4606620578645
CUST0524,365.39176996268577,0.003217127699886321,0,0,1096.92611489483
CUST0284,398.01542743135184,0.003217127699886321,0,0,1101.3267793128884
CUST0203,420.42458689208826,0.003217127699886321,0,0,1515.395529891466
CUST0954,381.8243644812287,0.003217127699886321,0,0,1146.2576640556338
CUST0304,342.5370087801137,0.0032062604062604062,0,0,1359.9091571406143
CUST1774,343.67394778282187,0.0032062604062604062,0,0,1127.487210428225
CUST0005,337.34118468683255,0.0032062604062604062,0,0,1215.9263260545947
CUST1398,420.40353070132426,0.0031064248799446163,0,0,1515.319634098605
CUST1013,824.8280546533981,0.003104377104377104,0,0,2973.043884494937
CUST0975,756.1454375858413,0.003104377104377104,0,0,3012.8958663079475
CUST1050,875.6880234229845,0.003104377104377104,0,0,3166.7826787648037
CUST0404,649.4124646961793,0.003104377104377104,0,0,2928.3691695096236
CUST1902,814.9349540379867,0.003104377104377104,0,0,2947.0791283403432
CUST1677,733.3826102575379,0.003104377104377104,0,0,2943.6043779842385
CUST1016,807.7258254563391,0.003104377104377104,0,0,2911.39991198613
CUST0845,791.2625239428693,0.003104377104377104,0,0,3175.919086484978
CUST0118,804.5693091482142,0.003104377104377104,0,0,2909.593466993914
CUST0631,573.6723117408769,0.003096420104314841,0,0,2277.5414332973405
CUST0961,537.6999367270297,0.0030825537075537075,0,0,1614.2046730647749
CUST1164,317.7977071107785,0.0030701357466063352,0,0,1033.314058061233
CUST0243,338.3669677611887,0.0030701357466063352,0,0,1223.648861136378
CUST0464,485.5360860352602,0.0030668873152709364,0,0,1343.5004198816573
CUST1330,441.09425138665733,0.0030668873152709364,0,0,1324.1891122107666
CUST1797,441.5019534415136,0.003038038038038038,0,0,1448.4304355794566
CUST0843,591.149552348563,0.003038038038038038,0,0,1774.6633479066793
CUST0619,575.5893107692727,0.003030630630630631,0,0,2285.152127809531
CUST0281,591.0871625057389,0.003030630630630631,0,0,2372.4679791782546
CUST0301,302.1363651265285,0.003022058823529412,0,0,1081.914778063378
CUST0652,374.3863254836672,0.002999242862400757,0,0,1486.3544063359725
CUST0898,433.14476953868393,0.002984967390066074,0,0,1953.1620626420288
CUST0237,553.7898006518685,0.0029821200510855685,0,0,1983.056124393088
CUST1265,251.95723459395188,0.002976190476190476,0,0,756.3894241269118
CUST0736,430.49951665262813,0.0029442785862773897,0,0,1949.2555593889144
CUST0923,473.4540117795899,0.0029442785862773897,0,0,2117.4989118672884
CUST1899,359.0508127584597,0.002937121650279545,0,0,1605.8364411431926
CUST0797,481.84219975483455,0.002929824561403509,0,0,1933.987510554432
CUST1735,396.7662318113887,0.0029211816305469555,0,0,1301.6664625967935
CUST0488,713.2136699681835,0.002915740740740741,0,0,2862.6515709437253
CUST0922,278.03597475784045,0.0029,0,0,1107.846979421468
CUST1756,278.9668714849703,0.002875,0,0,915.203441406156
CUST1190,327.5674362038781,0.0028325123152709362,0,0,1172.980451700652
CUST0259,418.3641301700987,0.0028265953344900705,0,0,1512.945530144837
CUST0915,759.5508015200833,0.0028240740740740743,0,0,2469.6670349128526
CUST0419,1143.5879853178872,0.002824074074074074,0,0,3751.7560925511225
CUST0501,249.6012549113574,0.002821645021645022,0,0,994.5475457058905
CUST1991,368.8020139663297,0.002821645021645022,0,0,1320.6366235411951
CUST0746,233.7420261635523,0.002821645021645022,0,0,760.0083832899479
CUST1415,326.6823662509249,0.002821645021645022,0,0,1169.811120325003
CUST0436,314.55235655363117,0.002821645021645022,0,0,1248.8070459914543
CUST0731,320.54063836387115,0.0028137254901960786,0,0,1277.2087435898611
CUST1175,309.16263253280687,0.0028137254901960786,0,0,1014.2663311312068
CUST0762,416.02047937207584,0.0027976190476190475,0,0,1248.916274717677
CUST0452,477.8627540453093,0.0027579997974734815,0,0,1711.170303088718
CUST0679,421.33796411058864,0.0027505923900660745,0,0,1884.4125476497045
CUST1258,478.33109384421226,0.0027505923900660745,0,0,1919.8948574351489
CUST0502,457.0814145972769,0.002721809495329232,0,0,1499.5417965418146
CUST1556,416.712568210398,0.0027171276998863205,0,0,1506.9729261272066
CUST0823,470.64533478497106,0.0027099035862773895,0,0,2122.2618337063045
CUST0347,426.17414875829127,0.002681912681912682,0,0,1698.1102672796278
CUST1890,520.7175581660791,0.0026666666666666666,0,0,2074.822779492659
CUST1348,518.3264157343899,0.0026666666666666666,0,0,2065.2951637853007
CUST0391,511.7113954687472,0.0026666666666666666,0,0,1832.37830583294
CUST1877,526.8451023207684,0.0026666666666666666,0,0,1713.0282518337744
CUST0620,1111.9438899243394,0.0026259866423800847,0,0,3615.46741063678
CUST1404,1130.2629378579475,0.0026259866423800847,0,0,3675.0314960173473
CUST1474,1172.1954918468196,0.0026259866423800847,0,0,4239.053498980702
CUST0113,1332.6177550531645,0.0026259866423800847,0,0,4000.591520820561
CUST1535,1243.0487729945776,0.0026259866423800847,0,0,4078.05596709224
CUST0282,216.41007563938325,0.002604166666666667,0,0,774.9390208557327
CUST0804,460.2203110435189,0.002566887315270936,0,0,1381.6065913039338
CUST0558,315.06793292367985,0.0025525062656641608,0,0,1409.1252551066211
CUST0667,397.05145994974487,0.002538716546611283,0,0,1191.9702390135149
CUST1039,478.3383669936808,0.002504101161995899,0,0,1435.9979880365088
CUST1173,488.49228789288696,0.002504101161995899,0,0,1466.4806149551532
CUST1848,437.184415759137,0.002497532894736842,0,0,1741.9811766111793
CUST0959,395.29149159460576,0.0024874344953292322,0,0,1586.595794559668
CUST1497,411.32204306808524,0.0024874344953292322,0,0,1650.9382003364633
CUST1378,527.2838720219811,0.0024788194444444445,0,0,2377.659682173193
CUST0413,392.385863367541,0.0024765953344900713,0,0,1287.2958376795898
CUST1979,504.3437671327656,0.0024585534037558686,0,0,2009.5806648571925
CUST0548,353.73295974044004,0.002410805860805861,0,0,1160.487696513734
CUST1360,337.04491133408845,0.002410805860805861,0,0,1206.918175144861
CUST0056,469.71899869802826,0.002377232142857143,0,0,1410.1221721188067
CUST1361,750.2045984254407,0.0023636363636363638,0,0,2978.3937997270896
CUST0135,608.3821019563699,0.0023630867709815077,0,0,1683.4209298451824
CUST0379,567.2708564152147,0.0023630867709815077,0,0,1702.9781942930726
CUST1954,617.8196484307587,0.0023353180932128297,0,0,2479.7651273553256
CUST1670,500.71101682177704,0.0023353180932128297,0,0,1792.987244060334
CUST1759,478.8567404328406,0.002332512315270936,0,0,1325.018366993144
CUST1762,468.92541592955274,0.002332512315270936,0,0,1538.398276960501
CUST1959,1243.4496667898836,0.002301912568306011,0,0,4079.371174805434
CUST1145,755.5172498602606,0.0022972972972972973,0,0,2268.1041822859743
CUST0712,268.54915457876996,0.0022916666666666667,0,0,873.1831932631669
CUST1602,272.8563333685577,0.002275,0,0,1083.2693017702793
CUST0806,494.3331740419005,0.0022343750000000002,0,0,1484.015275223048
CUST1063,1016.6630117605259,0.0022222222222222222,0,0,3335.354775858073
CUST0544,375.9964029982873,0.002203788316946212,0,0,1681.624728919891
CUST1208,423.5772592456315,0.0022015026998863205,0,0,1271.6021419682213
CUST1416,508.2802076832703,0.002178819444444444,0,0,2291.967232794006
CUST1548,509.7618051301995,0.002178819444444444,0,0,2289.2274507025254
CUST1540,423.22522767690947,0.0020932620011567377,0,0,1388.470189302316
CUST1665,222.0393810697081,0.0020883116883116883,0,0,666.5743885126922
CUST1143,549.4423435354458,0.0020882635486834046,0,0,2487.815900532912
CUST1456,549.3313764586906,0.0020882635486834046,0,0,2456.8565541004496
CUST1040,749.5790448339151,0.0020833333333333333,0,0,2250.2773654157872
CUST1072,273.9148500103513,0.002026190476190476,0,0,1099.4219666624265
CUST0385,284.7009132559722,0.002022058823529412,0,0,1026.187584540235
CUST1918,435.11547701559647,0.0019884761619958988,0,0,1306.2405039447667
CUST0702,415.25196824641785,0.001984375,0,0,1486.9684451176877
CUST1477,483.4754886481454,0.0019718045112781957,0,0,2171.181420845104
CUST1207,358.10246912333906,0.0019671276998863203,0,0,1075.0432343613666
CUST0233,359.8584966705398,0.0019671276998863203,0,0,1301.3694644446998
CUST0894,393.0668249194282,0.0019671276998863203,0,0,1278.050366188319
CUST0547,404.7086328483105,0.0019671276998863203,0,0,1119.8471829382229
CUST1710,378.6075428584674,0.0019671276998863203,0,0,1355.7490689123065
CUST1976,386.8392890841136,0.0019671276998863203,0,0,1161.312742503883
CUST0015,346.1491258466326,0.0019671276998863203,0,0,1039.1586428669798
CUST1466,474.7644864298224,0.0019551378446115287,0,0,1884.8666159618765
CUST0860,462.8190254018019,0.0019551378446115287,0,0,2069.934477893977
CUST1881,457.1883290036916,0.0019551378446115287,0,0,2061.5807057851653
CUST1435,559.1471207722813,0.001939655172413793,0,0,1678.590294756787
CUST0387,1092.4092900902085,0.0018852459016393442,0,0,3583.8547293902575
CUST1185,1306.5906036484635,0.0018852459016393442,0,0,3615.3955907772815
CUST0043,966.2734051017732,0.0018852459016393442,0,0,3494.3699130041846
CUST1312,1023.3598412334013,0.0018852459016393442,0,0,3688.639954050985
CUST1869,218.20023432456824,0.001875,0,0,869.4287518587115
CUST0339,550.8431312160739,0.0018538885486834049,0,0,2494.1585166529458
CUST1769,547.4270545100389,0.0018538885486834049,0,0,2468.4905143184164
CUST0601,468.80825083935144,0.0018168873152709358,0,0,1538.0138947820938
CUST1158,480.6004517208013,0.0018168873152709358,0,0,1562.6645251426353
CUST0715,441.34816683348396,0.0018168873152709358,0,0,1324.9513802953152
CUST0530,431.1109187918842,0.0018168873152709358,0,0,1543.7574812621149
CUST0157,470.61430349447295,0.0018168873152709358,0,0,1530.1947271634087
CUST1237,483.82835703103876,0.0018168873152709358,0,0,1452.4792389500294
CUST0218,512.0300313178877,0.0017882635486834047,0,0,2308.876159738994
CUST0647,431.2284496623416,0.0017541011619958988,0,0,1193.2287215088654
CUST0392,466.3125813576752,0.0017086466165413532,0,0,1290.3081086431123
CUST0523,406.6243328725819,0.0016919799498746869,0,0,1614.3427998012014
CUST0787,395.5036765683403,0.0016919799498746869,0,0,1570.1925855063728
CUST1934,409.99169083238775,0.0016919799498746869,0,0,1482.6679710547487
CUST0997,368.5409067442523,0.0016883116883116883,0,0,1019.7694408207436
CUST0749,281.4586976741268,0.0016883116883116883,0,0,1129.7009815986246
CUST0654,383.34146701504375,0.0016774725274725274,0,0,1538.63154755214
CUST0263,357.8683511943365,0.0016774725274725274,0,0,1174.0546282071682
CUST0847,354.2589668640968,0.0016774725274725274,0,0,1281.1196796743698
CUST0623,496.45009976866186,0.0016740301724137928,0,0,1628.6981940763808
CUST0779,544.3863373935128,0.001645486111111111,0,0,2434.7401191793538
CUST0595,364.35599746299573,0.0016261904761904762,0,0,1195.3385755092145
CUST0119,323.5417272852045,0.0016261904761904762,0,0,1158.5648616756955
CUST0468,340.70617644554113,0.0016261904761904762,0,0,1232.108227195385
CUST0228,280.5707152679276,0.0016261904761904762,0,0,920.4651534575796
CUST1588,494.1452649096142,0.0016252200704225353,0,0,1983.3687693212817
CUST1432,544.8838818683157,0.0016252200704225353,0,0,1970.483543093092
CUST0028,567.2403493922667,0.0016252200704225353,0,0,1860.938960618492
CUST1043,541.7033007882093,0.0016019847598794964,0,0,1626.22299133885
CUST0027,303.50580107282497,0.0015825123152709358,0,0,911.141045275474
CUST1161,451.13131518604575,0.0015825123152709358,0,0,1480.0213730991306
CUST1181,361.92139600310134,0.0015825123152709358,0,0,1001.4529537131268
CUST0131,278.88379554849854,0.0015825123152709358,0,0,914.9308951265488
CUST1861,278.6485932742128,0.0015825123152709358,0,0,1004.3723555270352
CUST1681,297.24442398719714,0.0015825123152709358,0,0,892.3440481752637
CUST1822,259.7604987715041,0.0015825123152709358,0,0,779.8152507640427
CUST1075,426.27415923965725,0.001577637001156738,0,0,1279.6983835256287
CUST1316,418.3052880252163,0.001577637001156738,0,0,1360.1128170730883
CUST1956,500.9515800341806,0.0015398635477582845,0,0,2258.920550709685
CUST0673,492.16614972961133,0.0015398635477582845,0,0,2210.209256418941
CUST0948,443.93559554359354,0.0015312351080165201,0,0,1781.8403985966763
CUST1821,466.35821893471655,0.0015312351080165201,0,0,1858.2255214462389
CUST0784,534.8381731408965,0.001484375,0,0,1605.6135019702392
CUST0872,542.3613007079299,0.001484375,0,0,1628.1983431526414
CUST0525,489.6206073821293,0.001484375,0,0,1354.8024761085055
CUST0670,532.6031260468624,0.001484375,0,0,1731.750372005488
CUST1697,576.5736041465832,0.001484375,0,0,1891.5584633042467
CUST0937,548.8144118307315,0.001484375,0,0,1965.2398423644577
CUST1831,524.275630961027,0.001484375,0,0,1719.9850976812734
CUST1943,573.4833739004372,0.001484375,0,0,1881.420380094024
CUST1736,498.30704485174664,0.001484375,0,0,1978.3331318706569
CUST0949,373.943406633217,0.0014579899976184807,0,0,1489.9945011576274
CUST0994,532.2789693598418,0.001411111111111111,0,0,2390.347051951011
CUST1122,539.6098005455241,0.0013908450704225354,0,0,1932.2792122475755
CUST1224,601.1388553667157,0.0013908450704225354,0,0,1954.5931773533491
CUST0105,470.36148554494264,0.0013903900375939848,0,0,1887.9069515965969
CUST0086,267.502127057725,0.001292857142857143,0,0,803.0560430780881
CUST0438,327.68632768436663,0.001292857142857143,0,0,983.7323111236842
CUST0025,660.0171591136494,0.00125,0,0,1981.4076769829624
CUST0720,686.1453384771191,0.00125,0,0,1898.595339990665
CUST1744,657.722408540215,0.00125,0,0,1974.518710021755
CUST1571,637.2939780046511,0.00125,0,0,1913.1914421879355
CUST0518,639.3578642158689,0.00125,0,0,1919.3873416836664
CUST0191,606.5102868800873,0.00125,0,0,1820.777114654399
CUST0593,638.8083025576192,0.00125,0,0,1917.7375274726332
CUST1120,521.8798064648835,0.00125,0,0,1712.1251435146587
CUST1230,443.953372896411,0.001247532894736842,0,0,1768.9523940045178
CUST1521,448.71655570478964,0.001247532894736842,0,0,1801.0299117711477
CUST1610,410.7003904332497,0.001234375,0,0,1630.5251913667876
CUST1334,438.06431033328846,0.0012218045112781955,0,0,1745.4871565370936
CUST0138,606.2572364231418,0.0011815858111632758,0,0,2433.356654984094
CUST0831,1227.4487857313477,0.0011574074074074073,0,0,3396.4065832452634
CUST0108,464.7454523616845,0.001127232142857143,0,0,1664.1987889716204
CUST1066,314.706450047865,0.0011111111111111111,0,0,944.7660072327344
CUST1592,725.0265623043869,0.0010407407407407407,0,0,2888.9012932546616
CUST0058,734.4340208314857,0.0010407407407407407,0,0,2409.44933630569
CUST0924,713.9472472112874,0.0010407407407407407,0,0,2556.5610984698305
CUST0985,708.883748044771,0.0010407407407407407,0,0,2538.42930366032
CUST0207,428.49149721496013,0.0010038986354775827,0,0,1719.8518610743315
CUST1426,273.65360856089904,0.001,0,0,897.7722801814524
CUST0477,497.68448906314256,0.000984375,0,0,1377.1156032599454
CUST1220,457.5810791068093,0.000984375,0,0,1501.1810402134315
CUST0226,423.5776459468654,0.000984375,0,0,1172.0585998643376
CUST1644,436.73129044938634,0.0009586466165413535,0,0,1208.455332095745
CUST0344,450.72223971070673,0.0009586466165413535,0,0,1247.1689246540575
CUST0801,505.9728765696877,0.000924030172413793,0,0,1400.0499482354423
CUST0467,570.9244171990224,0.000924030172413793,0,0,1713.946383961175
CUST0687,563.6173756206446,0.000924030172413793,0,0,1559.5548973139423
CUST1798,561.6239565041235,0.000924030172413793,0,0,1686.0258913408034
CUST1150,510.3463735768796,0.000924030172413793,0,0,1674.2875414576822
CUST0682,452.3635003025886,0.0008928571428571428,0,0,1484.0637887921002
CUST1851,271.4054370188139,0.0008928571428571428,0,0,814.773993461275
CUST0155,284.88378909861467,0.0008928571428571428,0,0,788.2863936990077
CUST0370,307.59585847497505,0.0008928571428571428,0,0,1234.608651736095
CUST0153,357.8652508013303,0.0008928571428571428,0,0,1074.331091960432
CUST1786,298.5135402807584,0.0008928571428571428,0,0,826.0005347541437
CUST0408,295.85703759515394,0.0008928571428571428,0,0,818.6498710729543
CUST0229,346.37145097149596,0.0008928571428571428,0,0,1039.8260750740185
CUST1102,324.2739912526433,0.0008928571428571428,0,0,1301.5502780772306
CUST0852,628.134721607074,0.0008815858111632758,0,0,1885.694852605346
CUST0152,632.0636268806796,0.0008815858111632758,0,0,1748.9487857436984
CUST0220,761.4419243544148,0.0008815858111632758,0,0,2498.0538581178143
CUST1937,660.0338793652064,0.0008815858111632758,0,0,2620.406243892844
CUST0199,807.843105477906,0.0008815858111632758,0,0,2892.791120351031
CUST1372,668.0629226468824,0.0008815858111632758,0,0,2191.7064296117405
CUST0607,633.030658089851,0.0008815858111632758,0,0,2076.7764778501623
CUST0605,684.3587926798753,0.0008815858111632758,0,0,2245.168105026866
CUST0088,945.6282816040753,0.0008815858111632758,0,0,2616.596438302185
CUST1946,681.2853226887974,0.0008815858111632758,0,0,1885.1474553945695
CUST1509,603.6726266201249,0.0008815858111632758,0,0,1812.2583030657584
CUST1127,619.9201150062491,0.0008815858111632758,0,0,1861.0341534742397
CUST0854,633.0358482264876,0.0008815858111632758,0,0,1751.6389663994285
CUST0461,634.8627182166866,0.0008815858111632758,0,0,2082.786896664474
CUST1633,705.7590994131737,0.0008815858111632758,0,0,2118.7274881698218
CUST0324,663.8985822964136,0.0008815858111632758,0,0,2377.342717487893
CUST1764,661.0818860597518,0.0008815858111632758,0,0,2367.256459640435
CUST0161,592.9879553685294,0.0008815858111632758,0,0,1780.1823345070302
CUST0444,645.0361250071295,0.0008815858111632758,0,0,1784.8442777185912
CUST0992,698.8137789813868,0.0008815858111632758,0,0,2292.590414128307
CUST0330,630.4627751129315,0.0008815858111632758,0,0,2049.939423827878
CUST1213,806.9541031445913,0.0008815858111632758,0,0,2232.878683133045
CUST0578,635.7386477980225,0.0008815858111632758,0,0,2291.4823135680367
CUST0402,696.8711395927824,0.0008815858111632758,0,0,1928.2741192141193
CUST1544,628.2191871096468,0.0008815858111632758,0,0,2271.8520603148363
CUST1968,625.5873825542794,0.0008815858111632758,0,0,2809.3744853846383
CUST0388,567.590001378233,0.0008612440191387561,0,0,2045.8445526651271
CUST1067,537.6765854002867,0.0008612440191387561,0,0,1614.1345711023675
CUST1866,542.3451529370066,0.0008612440191387561,0,0,1500.6936902291031
CUST0225,532.263560821765,0.0007991228070175438,0,0,2136.365555935711
CUST0656,533.7213505377439,0.0007991228070175438,0,0,1923.7670060912264
CUST1004,563.7638953192429,0.0007991228070175438,0,0,2032.0535799212512
CUST0665,519.2438211765154,0.0007991228070175438,0,0,1859.351036124728
CUST1754,528.4443487745824,0.0007991228070175438,0,0,1911.032657325903
CUST0492,526.192551498692,0.0007991228070175438,0,0,1726.273917079915
CUST1189,634.7894022050207,0.0007991228070175438,0,0,2082.546369659136
CUST1052,566.3396039801669,0.0007991228070175438,0,0,2273.1378060852303
CUST1566,424.17561863255537,0.00075,0,0,1684.0233120167484
CUST1543,446.5020702025375,0.00075,0,0,1464.8342617497915
CUST0693,447.46374063583664,0.00075,0,0,1602.315012423915
CUST0485,1296.6877857952227,0.0007407407407407407,0,0,3892.7277843427814
CUST0443,825.401322984579,0.0007407407407407407,0,0,2683.7789307428857
CUST1936,939.8885853448721,0.0007407407407407407,0,0,2821.597033949709
CUST0253,955.6009570214635,0.0007407407407407407,0,0,2644.191284485527
CUST0425,1055.7803111064175,0.0007407407407407407,0,0,3463.68645477502
CUST1452,748.1809877587121,0.0007407407407407407,0,0,2454.548854301224
CUST0688,824.7522275327675,0.0007407407407407407,0,0,2475.951378956246
CUST0146,880.5758081487173,0.0007407407407407407,0,0,2888.895035266338
CUST0265,710.8513385666992,0.0007407407407407407,0,0,2134.0146691355085
CUST0658,752.1213775584393,0.0007407407407407407,0,0,2467.476046286407
CUST0659,611.3786074273748,0.0007407407407407407,0,0,1835.3920796946463
CUST0187,1214.6933244967695,0.0007407407407407407,0,0,3361.111642215493
CUST1578,1144.6682729446452,0.0007407407407407407,0,0,3167.349141613876
CUST0114,780.7684500257078,0.0007407407407407407,0,0,2538.655872746793
CUST0866,836.7029425986815,0.0007407407407407407,0,0,2720.525962470342
CUST1995,1097.0631564547132,0.0007407407407407407,0,0,3967.349682129545
CUST1087,834.0866907382654,0.0007407407407407407,0,0,3006.4160900541256
CUST0494,965.4567180494803,0.0007407407407407407,0,0,3457.1869241918885
CUST1811,1057.7583338888967,0.0007407407407407407,0,0,3470.1757316130497
CUST1998,893.0440767552388,0.0007407407407407407,0,0,2929.7995422292006
CUST0087,985.2265109668452,0.0007407407407407407,0,0,3203.447921044275
CUST1020,764.0545387399629,0.0007407407407407407,0,0,2506.6250324081266
CUST0516,1081.8455716669462,0.0007407407407407407,0,0,2993.515871601152
CUST0674,1104.4785167261982,0.0007407407407407407,0,0,3315.7050265828266
CUST1350,832.6967992608088,0.0007407407407407407,0,0,2731.8189155390155
CUST1414,852.9213843275475,0.0007407407407407407,0,0,2360.0722395881567
CUST1411,878.5579562329641,0.0007407407407407407,0,0,2431.009799349167
CUST0273,1122.369038441038,0.0007407407407407407,0,0,4455.927079245534
CUST1933,1110.5675148128303,0.0007407407407407407,0,0,3976.8116155430025
CUST0699,843.9028709116425,0.0007407407407407407,0,0,2768.5825473096775
CUST0129,992.9186156582157,0.0007407407407407407,0,0,3956.329356754509
CUST1364,730.2724660801123,0.0007407407407407407,0,0,2192.317958102145
CUST0338,1066.437154054611,0.0007407407407407407,0,0,2950.880079685202
CUST0331,1086.485500001942,0.0007407407407407407,0,0,3261.6890044578845
CUST0873,892.5192353783973,0.0007407407407407407,0,0,2928.0777010954457
CUST0559,1328.0015761624263,0.0007407407407407407,0,0,3986.7334988492566
CUST1960,960.3598586193377,0.0007407407407407407,0,0,2657.3593815205536
CUST0628,1033.3866588034714,0.0007407407407407407,0,0,3724.781024289158
CUST0054,931.3451372342204,0.0007407407407407407,0,0,3055.453395582027
CUST1490,775.6797943579154,0.0007407407407407407,0,0,2805.119256328996
CUST1990,799.094048146527,0.0007407407407407407,0,0,2398.924118511115
CUST1242,1015.5781422379735,0.0007407407407407407,0,0,2810.150882215301
CUST0912,706.2814491849417,0.0007407407407407407,0,0,1954.3128735969692
CUST0581,720.3316292084027,0.0007407407407407407,0,0,1993.190360366432
CUST0575,1063.822269780309,0.0007407407407407407,0,0,3193.6527455117075
CUST0363,1241.987651977116,0.0007407407407407407,0,0,4074.574759442889
CUST1701,778.8679113362988,0.0007407407407407407,0,0,2807.3832692327283
CUST0566,711.1894218575104,0.0007407407407407407,0,0,2135.029613699636
CUST1676,741.8971554861396,0.0007407407407407407,0,0,2052.8631518281245
CUST1459,835.4672884210629,0.0007407407407407407,0,0,2508.118578869533
CUST0897,740.8215973221361,0.0007407407407407407,0,0,2223.987028125289
CUST1501,1060.4425973901548,0.0007407407407407407,0,0,3183.5067838089367
CUST0546,1292.8077033177926,0.0007407407407407407,0,0,3881.079564138277
CUST1228,835.2039467943999,0.0007407407407407407,0,0,2740.0440859280343
CUST0201,1081.8381547886177,0.0007407407407407407,0,0,3899.4215727290384
CUST1460,952.4099697721961,0.0007407407407407407,0,0,2635.361677721929
CUST1508,384.07904155134537,0.0007400075414781297,0,0,1260.043741855948
CUST1167,691.5519119668925,0.0007333333333333333,0,0,2492.6579195319814
CUST1927,411.650894973752,0.0007239819004524888,0,0,1235.7985429246264
CUST1309,516.1778265087144,0.000689655172413793,0,0,1693.4187227452803
CUST1726,517.5469656334242,0.000689655172413793,0,0,1697.9104418946845
CUST0855,604.682981813293,0.000689655172413793,0,0,1673.185296267464
CUST1324,417.9446159674819,0.0006427125506072876,0,0,1677.5194613420083
CUST0840,569.7972065364717,0.000534375,0,0,2548.388934948322
CUST0918,562.9537109543543,0.000534375,0,0,2517.781750115239
CUST0067,385.84057193995847,0.0005316742081447964,0,0,1265.8227745605072
CUST1526,605.0275052633672,0.00044084507042253525,0,0,2410.7595959721257
